statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
rosalyn dance voted president obamas medicaid expansion,"health-care,state-budget,voting-record",joe-morrissey,independent,a campaign flier.,3,15.555000000000003,2,1,0,0,0,0,2.1911036340262924,0.0,barely-true,2
says donald trump wants us pull nato,"federal-budget,foreign-policy,military",hillary-clinton,democrat,a campaign speech,3,2.4700000000000024,2,2,0,0,0,0,2.497811758062298,0.0,barely-true,2
wisconsin state assembly chambers extend bathroom parlor rules allow members vote member chambers,ethics,joel-kleefisch,republican,a television interview,1,12.608571428571427,2,2,0,0,0,0,2.98311905533269,0.3818,mostly-true,4
says president barack obama doubled national debt taken two centuries accumulate one year,debt,chain-email,none,a chain e-mail,1,12.270000000000003,3,2,0,0,0,0,3.274202127994733,-0.3612,pants-fire,0
says texas fourthlowest debt per capita state nation lowest big states,"state-budget,state-finances",rick-perry,republican,an interview.,2,9.736,2,2,0,0,0,0,3.1438244313129533,-0.6249,mostly-true,4
wisconsin still ranks first among 50 states manufacturing jobs per capita,"job-accomplishments,jobs",rebecca-kleefisch,republican,a radio address,2,9.44923076923077,3,3,0,1,0,0,3.2618170346344355,0.0,true,5
decade decline country created half million manufacturing jobs last two half years,"economy,jobs",barack-obama,democrat,"his acceptance speech at the democratic national convention in charlotte, n.c.",2,11.22636363636364,3,2,0,0,0,0,3.1381114392401743,0.25,true,5
last 29 months economy produced 45 million privatesector jobs,"economy,jobs",bill-clinton,democrat,"a speech to the democratic national convention in charlotte, n.c.",2,7.368571428571428,2,2,0,0,0,0,2.9236835374803003,0.0,mostly-true,4
fed created 15 trillion bailout process 5 trillion went overseas,"economy,new-hampshire-2012",ron-paul,republican,a house party in new hampshire,2,8.412857142857145,3,2,0,0,0,0,2.7462607682848406,0.1531,barely-true,2
new jersey taxpayers face highest tolls country,transportation,steve-lonegan,republican,an email newsletter,1,5.806666666666668,1,1,0,0,0,0,2.5776199655424916,0.0,false,1
majority contributions private individuals giving 125 average pacs groups,"campaign-finance,elections,legal-issues",ed-fallone,none,an interview,3,12.270000000000003,1,1,0,0,0,0,2.9657626432774387,0.34,mostly-true,4
today boots ground near southwest border time history,immigration,barack-obama,democrat,a speech,1,7.967368421052633,2,2,0,0,0,0,2.7662966565323397,0.0,mostly-true,4
saysdemocratic candidate state school superintendent alisha thomas morgan voted slash funding preschool programs disabled special needs students,education,valarie-wilson,democrat,a pamphlet,1,15.953913043478263,2,2,0,0,0,0,3.7669131299761807,0.1531,half-true,3
says director nasa says main mission muslim outreach,space,michael-sullivan,republican,a twitter post,1,6.790000000000003,2,2,0,0,0,0,2.6051140217607305,0.2732,half-true,3
gm chrysler repaid loans,"candidates-biography,corporations,economy,message-machine-2012,stimulus",barack-obama,democrat,in campaign video “the road we’ve traveled”,5,4.450000000000003,2,1,0,0,0,0,1.9915905572252688,0.0,half-true,3
says barack obama muslim,"candidates-biography,religion",hank-williams-jr,none,a concert in fort worth.,2,6.416666666666668,2,2,0,0,0,0,1.8791746105842992,0.0,pants-fire,0
west virginia still owned excess 90 percent outofstate interests,"environment,public-health,wealth",bob-kincaid,democrat,"a broadcast of msnbc's ""melissa harris-perry""",3,8.353333333333339,2,2,0,1,0,0,2.9204241504524213,0.25,false,1
virginia state tradition attorneys general resigning run governor,states,ken-cuccinelli,republican,a radio interview.,1,11.752222222222223,1,1,0,0,0,0,2.7157475479255364,-0.2263,true,5
muslim immigrant michigan list second third fourth wives extended family qualify welfare,"immigration,income,islam,welfare",chain-email,none,in a viral youtube video,4,11.68,5,3,0,0,0,0,3.4425126667974406,0.0,barely-true,2
tim kaine announced wants raise taxes everyone,taxes,george-allen,republican,a news release.,1,4.830000000000002,1,1,0,0,0,0,2.60636454440217,0.0,false,1
senate health care legislation levy new abortion premium fee americans governmentrun plan,abortion,john-boehner,republican,the house gop web site,1,13.251764705882355,2,2,0,0,0,0,3.3245001771698965,0.4939,false,1
proposed ban hollowpoint bullets bullets expand upon impact essentially bans deer hunting,"guns,recreation",vicki-mckenna,talk-show-host,a radio talk show broadcast,2,11.3,0,0,0,0,0,0,2.9858972034113282,-0.3182,mostly-true,4
losing 750000 jobs month administration us economy barack obama 20 straight months growth added 28 million jobs private sector added millions jobs manufacturing,"economy,jobs",debbie-wasserman-schultz,democrat,"an interview on nbc's ""meet the press""",2,8.60263157894737,6,4,0,0,0,0,4.191749985008831,0.2263,half-true,3
says democratic legislators year dont want cut taxes circumstances,taxes,chris-christie,republican,a video posted on youtube,1,11.784285714285716,2,2,0,0,0,0,2.8513546325999077,0.1511,pants-fire,0
affordable care act anyone medicare admitted hospital observation responsible bill medicare wont pay cent,"health-care,medicare",chain-email,none,a chain email,2,10.215740740740742,4,3,0,0,0,0,3.477299932452958,0.7348,pants-fire,0
says hillary clinton asked repeatedly provide security benghazi several occasions including direct cables,"foreign-policy,terrorism",rand-paul,republican, an appearance on cnn’s ‘state of the union’,2,15.334117647058822,2,2,0,0,0,0,3.3510976253420157,0.34,barely-true,2
pasco county opened 22 new schools six years keep pace growth student population implement class size amendment,education,heather-fiorentino,republican,a press release,1,11.336521739130436,3,3,0,0,0,0,4.024665173710545,0.3818,half-true,3
obama raises taxes seniors hardworking families give welfare pay none,taxes,john-mccain,republican,a web ad,1,9.825,1,1,0,0,0,1,3.0702309399309238,-0.1027,false,1
us go plane graveyards museums get parts 20yearold jet fighters sells new jets countries,military,donald-trump,republican,dallas fundraiser,1,9.073076923076925,2,2,0,0,0,0,3.2011537167053903,-0.34,mostly-true,4
still average metro region,government-efficiency,francis-kungu,none,a presentation,1,5.863636363636363,1,1,0,1,0,0,1.9694067498009056,0.0,true,5
japans interest debt 25 percent national budget,"economy,abc-news-week",daniel-senor,republican,abc's 'this week',2,6.726153846153846,2,2,0,0,0,0,2.402265312618474,0.128,false,1
obama know tony rezko saving 300000 purchase home,ethics,republican-national-committee-republican,republican,a news release,1,6.137499999999999,3,2,0,0,0,0,2.3883568193219618,0.0,false,1
barack obama written cosponsored bills three years hillary clinton seven,job-accomplishments,chain-email,none,a chain e-mail,1,9.08705882352941,4,3,0,0,0,0,3.069657214671549,0.0,false,1
sewer backups basements caused vast majority damage homes buildings milwaukees july floods federal flood insurance doesnt cover,environment,jim-bohl,none,a news release,1,14.51923076923077,1,1,0,0,0,0,3.6705008506354146,-0.4939,half-true,3
claims ohio gov john kasich says climate change problem,"climate-change,environment",florida-wildlife-federation,none,a billboard message,2,3.7186363636363637,2,2,0,0,0,0,2.9111410352122027,-0.4019,true,5
americans pay taxes 2011 spend groceries clothing shelter combined,"economy,taxes",reince-priebus,republican,a fundraising e-mail,2,9.130000000000003,2,2,0,0,0,0,2.8893702630236127,-0.1027,half-true,3
also voted 98 percent time republicans oregon legislature,"bipartisanship,message-machine-2012,voting-record",suzanne-bonamici,democrat,a debate,3,10.941428571428574,3,3,0,0,0,0,2.751528034339254,0.0,false,1
us army training program put evangelical christians catholics mormons category religious extremism alqaida,"military,religion",randy-forbes,republican,a congressional hearing.,2,14.928,5,3,0,0,0,0,3.2389630520665484,0.0,barely-true,2
port provides 297000 jobs directly state georgia,federal-budget,johnny-isakson,republican,an interview,1,4.91076923076923,2,2,0,0,0,0,2.350522741951054,0.0,mostly-true,4
atlanta beltline paid nearly 35 million less quarteracre,government-efficiency,john-sherman,none,a newsletter,1,5.433333333333334,2,2,0,0,0,0,2.556282944280589,0.0,false,1
says leah vukmir supports allowing people carry concealed weapons day care centers churches health care clinics playgrounds,"guns,message-machine",jim-sullivan,democrat,campaign literature distributed to district residents,2,12.270000000000003,2,2,0,0,0,0,3.58138124111455,0.7184,half-true,3
says sen robert cowles recall opponent supported sale stateowned power plants highest bidder biggest donors oversight,"energy,state-budget,state-finances",nancy-nusbaum,democrat,a television ad,3,13.732592592592596,1,1,0,0,0,0,3.767695056285221,0.3182,pants-fire,0
west linn one highest per capita rates homebased businesses united states,economy,julie-parrish,republican,a house floor speech,1,8.39294117647059,3,2,0,0,0,0,3.051922096831028,0.4215,false,1
new york police department used surveillance going around mosques new york city mayor totally cut,"civil-rights,islam,terrorism",donald-trump,republican,an interview on msnbc,3,6.749000000000002,3,3,0,0,0,0,3.4617724674943835,-0.3384,half-true,3
says al franken voted exempt congress enrolling affordable care act marketplaces,"health-care,voting-record",mike-mcfadden,republican,a tv ad,2,11.863529411764706,3,3,0,0,0,0,3.1251538235492697,0.5574,false,1
youve got almost twice many cops new york city entire border thats nuts,"crime,homeland-security,immigration",david-dewhurst,republican,an interview,3,8.73,1,1,0,0,0,0,3.4093142336735447,-0.3182,half-true,3
gov bob mcdonnell jobs lost created southside southwest virginia,"corrections-and-updates,economy,job-accomplishments,jobs",ward-armstrong,democrat,a news release.,4,9.087500000000002,3,3,0,0,0,0,2.753500492533511,-0.0772,false,1
patrick rose voted explore state income tax,"message-machine,taxes,voting-record",jason-isaac,republican,a tv ad.,3,4.964444444444446,1,1,0,0,0,0,2.5010304506388596,0.0,pants-fire,0
john mccain stood president sounded alarm global warming five years ago,environment,john-mccain,republican,a tv ad,1,5.077941176470592,2,2,0,0,0,0,2.937136069249571,-0.2023,true,5
recent process awarding 3 billion worth airport vending contracts open transparent procurement process citys history,"transparency,transportation",kasim-reed,democrat,a press release,2,13.436666666666667,1,1,0,0,0,0,2.9635415897640693,0.5859,half-true,3
says new mandates already reducing fulltime employment,"economy,health-care,jobs",americans-prosperity,none,a television ad,3,11.130000000000003,0,0,0,0,0,0,2.5233243951146735,0.0,barely-true,2
beyonce jay z like like get bigger crowds true get far bigger crowds,"elections,pop-culture",donald-trump,republican,"a speech in raleigh, n.c.",2,1.2966666666666669,1,1,0,0,0,0,2.657852896579979,0.7783,false,1
edwards says congress wont pass universal health care hell tell congress im going use power president take health care away,health-care,john-edwards,democrat,a tv ad,1,11.765714285714285,3,2,0,0,0,0,3.9796085624268382,0.2023,pants-fire,0
says texas unemployment rate doubled rick perrys watch,jobs,mitt-romney,republican,newspaper article,1,7.190000000000001,2,2,0,0,0,0,2.728578174052549,-0.4404,half-true,3
saysdavid perdue made tens millions dollars piling firm billions debt,job-accomplishments,democratic-party-georgia-georgia,democrat,a press release,1,6.780000000000001,3,2,0,0,0,0,2.778739125107195,-0.3612,barely-true,2
southern baptist convention voted 13 years ago women inferior subservient husbands,"religion,women",jimmy-carter,democrat,an interview,2,12.270000000000003,2,2,0,0,0,0,2.731733296712252,-0.4019,barely-true,2
ammunition used orlando shooting banned geneva convention enters body spins explodes,guns,michael-moore,none,a tweet after the orlando shooting,1,8.242222222222225,2,2,0,0,0,0,2.9744687059772454,-0.4588,false,1
another one veto schip program say take c everybody like every entitlement program,health-care,john-mccain,republican,"dearborn, mich.",1,13.451428571428576,0,0,0,0,0,0,3.1799600587386694,0.3612,false,1
russia economy size italy,"economy,foreign-policy",lindsey-graham,republican,"comments on cnn's ""state of the union""",2,8.180000000000003,2,1,0,0,0,0,1.7223969757031774,0.0,mostly-true,4
says president obama promised stimulus plan unemployment would never go 8 percent even said would 6 percent,"economy,jobs",bob-latta,republican,an email statement,2,8.030555555555559,3,2,0,0,0,1,3.4792039253787195,-0.1027,barely-true,2
