statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
80000 abortions texas every year,"abortion,corrections-and-updates",dan-patrick,republican,remarks on the senate floor,2,6.705000000000002,3,3,0,0,0,0,2.1513150398419296,0.0,true,5
says trirail shows potential problems investing highspeed rail,"state-budget,stimulus,transportation",rick-scott,republican,an interview with cnn.,3,8.009090909090911,1,1,0,0,0,0,2.3530607621092012,-0.4019,barely-true,2
says us senate rival tommy thompson big corporate lobbyist lobbying middle campaign,congressional-rules,eric-hovde,republican,a radio appearance,1,11.704761904761906,2,2,0,0,0,0,3.3330844556234434,-0.0772,half-true,3
congressman paul introduces numerous pieces substantive legislation year probably single member congress,job-accomplishments,ron-paul,republican,a statement on his campaign web site.,1,15.685555555555556,3,3,0,0,0,0,3.092578239098617,0.0,mostly-true,4
four members rhode island general assembly went vote 2010 told already voted,"debates,elections,legal-issues",john-carlevale,republican,a tv debate,3,9.32,3,3,0,0,0,0,3.44047526592097,0.0,false,1
democratbacked health care reform plan require americans subsidize abortion hardearned tax dollars,"abortion,health-care,taxes",john-boehner,republican,an op-ed for national review,3,11.863529411764706,2,1,0,0,0,0,3.1885818596841324,0.4939,false,1
mark warner cast tiebreaking vote pass obamacare,"health-care,voting-record",ken-cuccinelli,republican,an interview.,2,6.2755555555555596,2,2,0,0,0,0,2.408684852175587,0.0,barely-true,2
iraq violence alltime low since start war,"foreign-policy,iraq,military",joe-biden,democrat,"an interview on nbc's ""today show""",3,5.206666666666667,1,1,0,0,0,0,2.61088999343204,-0.8779,mostly-true,4
north koreas missiles going capability reach united states anytime real soon,"foreign-policy,nuclear",john-mccain,republican,"remarks made on the fox news segment, outnumbered",2,11.096666666666668,2,2,0,0,0,0,3.059767553733867,0.4404,true,5
im running office much experience qualifications barack obama ran,candidates-biography,marco-rubio,republican,a meeting with the des moines register editorial board,1,11.169411764705881,1,1,0,0,0,0,2.7708930962764167,0.0,half-true,3
says measure 3386 cost fortune elections measure 3388 cost less,county-government,ann-lininger,county-commissioner,in campaign literature ,1,5.993333333333336,2,2,0,0,0,0,2.205148148568148,0.0,false,1
2008 charlie crist applauded pick sarah palin said would great job,candidates-biography,george-lemieux,republican,a tampa bay times guest column,1,6.507777777777779,3,2,0,0,0,0,3.2267913369551087,0.765,true,5
president promised close space gap seems intent repeating events created space gap first place putting place new rocket design trying underfund effort,science,bill-posey,republican,a press release responding to obama's budget proposal.,1,16.530000000000005,1,1,0,0,0,0,3.828885392219445,0.5423,mostly-true,4
republicans dont think good idea make child care tax credit stronger,"children,taxes",barack-obama,democrat,"a response to a question during an appearance in columbus, ohio.",2,7.566666666666666,1,1,0,0,0,0,3.2500355005063573,0.7179,barely-true,2
half women 30 give birth outside marriage,"families,women",don-beyer,democrat,a website post,2,5.206666666666667,2,2,0,0,0,0,2.626556028544303,0.0,true,5
cut spending serving state legislature,"state-budget,state-finances,states,taxes",marilinda-garcia,republican,a tweet,4,6.2755555555555596,1,1,0,0,0,0,2.1803178550960256,-0.2732,mostly-true,4
ban practice earmarks could save american taxpayer anywhere 15 billion 20 billion dollars year porkbarrel spending,federal-budget,marco-rubio,republican,a campaign video,1,13.611538461538462,3,2,0,0,1,0,3.7656585768127826,-0.1027,mostly-true,4
welfare system consumes 42 percent budget,"elections,government-efficiency,medicaid,state-finances,welfare",patricia-morgan,republican,a campaign flier,5,8.370000000000001,1,1,0,0,0,0,2.3449285529869774,0.0,half-true,3
agriculture strongest industry ohio,"agriculture,economy",john-kasich,republican,a speech to the ohio farm bureau,2,12.425714285714289,1,1,0,0,0,0,1.9638884197891255,0.4404,true,5
first time history weve raising debt limit also spending cuts,"federal-budget,history",allen-west,republican,an interview on cnn,2,7.771428571428572,1,1,0,0,0,0,3.1303935180149693,-0.5719,false,1
sarah palin repeating abraham lincolns words discussing war iraq,religion,sarah-palin,republican,"fairbanks, alaska",1,10.356923076923078,3,2,0,0,0,0,2.787848023352059,-0.5994,mostly-true,4
kelly ayotte voted budget 90 billion cuts pell grants,"education,voting-record",maggie-hassan,democrat,a debate,2,5.993333333333336,3,2,0,0,0,0,2.9117632000583873,-0.0772,barely-true,2
says us rep connie mack iv passed one bill seven years,"message-machine-2012,voting-record",american-bridge-21st-century,democrat,a tv ad,2,4.003076923076925,4,4,0,0,0,0,3.1307762937119534,0.0,mostly-true,4
republicanleaning states get federal dollars pay taxes,"federal-budget,state-finances,states",blog-posting,none,a graphic circulating on the internet,3,9.740000000000002,1,1,0,0,0,0,2.4418545501894386,-0.1027,mostly-true,4
barack obama said 2004 basically agreed way george bush conducting war,iraq,hillary-clinton,democrat,"cleveland, ohio",1,8.474444444444444,3,2,0,0,0,0,3.199050717228644,-0.4215,half-true,3
says president barack obama socialist,"government-regulation,new-hampshire-2012,patriotism",rick-perry,republican,a republican debate in new hampshire.,3,10.740000000000002,1,1,0,0,0,0,2.0578853138467545,0.0,pants-fire,0
wisconsin literally broke republicans took office january 2011,state-budget,jim-steineke,republican,a tweet,1,13.372727272727271,3,3,0,0,0,0,2.7850425392768328,-0.4215,false,1
twothirds medicaid beneficiaries children account onethird programs cost onethird elderly account twothirds cost,"children,federal-budget,health-care",sherrod-brown,democrat,an interview on msnbc,3,13.872857142857146,5,2,0,0,0,0,2.807814186454476,0.4215,barely-true,2
says tom cottons vote congress change medicare increase outofpocket expenses every senior arkansas,"health-care,medicare,retirement",mark-pryor,democrat,a campaign ad,3,13.063333333333333,4,3,0,0,0,0,3.3221604286990094,0.3182,barely-true,2
says obama administration approved major disaster declaration oklahoma 2009 nine states 77 counties burned three days texas wildfires burning longer without declaration,natural-disasters,todd-staples,republican,a texas tribune interview,1,19.25081081081081,7,4,0,0,0,0,4.093146275404823,-0.3182,mostly-true,4
campaign depends small donations majority support,campaign-finance,hillary-clinton,democrat,a victory speech after the march 15 primaries,1,10.723333333333333,0,0,0,0,0,0,2.3825264358760423,0.4019,barely-true,2
says crist campaign website eliminated references republican party,candidates-biography,tom-grady,republican,an e-mail to crist.,1,14.656666666666666,1,1,0,0,0,0,2.6923681215293502,0.4019,false,1
capandtrade plan,"cap-and-trade,climate-change,energy,environment",sarah-palin,republican,a washington post op-ed,4,3.6700000000000017,0,0,0,0,0,0,1.378881280023514,0.0,false,1
hasnt really lot net growth federal workforce compare say 1990,"government-efficiency,jobs",gerry-connolly,democrat,an interview.,2,7.550000000000001,1,1,0,0,0,0,3.1175384405014333,0.4336,half-true,3
american conservative union gives rep tim ryan dismal 00 percent rating billions contributed national debt,"deficit,federal-budget",marish-agana,republican,a news release announcing her candidacy,2,8.434782608695652,3,3,0,0,0,0,3.5314986999196307,-0.7579,barely-true,2
departments commerce education energy epa saw spending increase 130 percent 219 percent 2008 2010,"federal-budget,stimulus",jeb-hensarling,republican,"a hearing of the congressional ""supercommittee""",2,13.512,6,3,0,0,0,0,3.410462191737856,0.5267,false,1
says hasnt changed view abortion restrictions,abortion,charlie-crist,democrat,a tv interview,1,6.2755555555555596,0,0,0,0,0,0,2.3426905447022577,0.0,barely-true,2
says director antiabortion group receiving texas grant provide womens health services believes hiv spread sewer system,"health-care,public-health",joaquin-castro,democrat,a tweet about carol everett of the heidi group,2,14.456,1,1,0,0,0,0,3.8657172563378537,0.3612,mostly-true,4
says rick perry texas governor relied stimulus funds close states budget deficit 2010,"state-budget,state-finances,stimulus",martin-omalley,democrat,a press release,3,10.153636363636362,3,3,0,0,0,0,3.385385404811707,-0.4019,half-true,3
democrats cutting school funding four times last 10 years came office,education,bruce-rauner,republican,a speech at the illinois state fair,1,4.964444444444446,3,3,0,0,0,0,3.282601379066076,-0.128,barely-true,2
says president barack obama granted waivers allowing united states refugees provided material support terrorists,"immigration,terrorism",greg-abbott,republican,a press conference with sen. ted cruz,2,17.580000000000002,2,2,0,0,0,0,3.5297121694243145,0.34,barely-true,2
almost every country world artists musicians paid music played radio fact countries besides us radioperformance right china iran north korea,"china,congress,workers",kevin-russell,none,an opinion column,3,7.850952380952382,4,1,0,0,0,0,4.101842821863313,0.34,mostly-true,4
one man sacrificed country one man opposed flawed strategy iraq one man courage call change one man didnt play politics truth one man stands special interests,iraq,john-mccain,republican,"a tv ad airing in virginia, the district of columbia and maryland",1,3.185333333333336,6,2,0,0,0,0,3.527241588571056,0.5996,true,5
says paul ryan supports banning abortions even cases rape incest,abortion,barack-obama,democrat,a tweet,1,8.412857142857145,1,1,0,0,0,0,3.076758089877694,-0.4939,half-true,3
1000 american soldiers lost lives afghanistan last 27 months combined total nine years,"afghanistan,military",chain-email,none,a chain email,2,5.884285714285717,5,4,0,0,0,0,3.5498918358746474,-0.3182,false,1
weve doubled production clean energy,energy,barack-obama,democrat,"a speech in knoxville, tenn.",1,7.368571428571428,0,0,0,0,0,0,2.2180383711847327,0.5859,mostly-true,4
americans support legalization marijuana,"drugs,marijuana,polls",gary-johnson,libertarian,a medium post,3,17.482857142857146,1,1,0,0,0,0,1.9439041013884242,0.4019,true,5
barack obama us lowest workforce since president jimmy carter,"economy,history,jobs,message-machine-2012",american-future-fund,organization,a campaign ad,4,7.368571428571428,4,2,0,0,0,0,2.8685985067449145,-0.3818,barely-true,2
rural hospital missouri closes every 8 months legislatures failure expand medicaid brought crisis many missouris rural health care providers,medicaid,chris-koster,democrat,an instagram post,1,10.810769230769232,4,4,0,0,0,0,3.722647122498003,-0.4404,half-true,3
harambe received 15000 votes presidential election,"elections,fake-news",blog-posting,none,articles on the internet and social media posts,2,8.180000000000003,1,1,0,0,0,0,2.2210466529190374,0.0,pants-fire,0
united states one seven nations allows elective abortions 20 weeks postfertilization,abortion,family-foundation,organization,a facebook post.,1,13.251764705882355,4,3,0,0,0,0,3.0738708939839086,0.4215,true,5
says thom tillis gives tax breaks yacht jet owners,"message-machine-2014,taxes,wealth",senate-majority-pac,democrat,a campaign ad,3,2.645454545454548,1,1,0,0,0,0,2.695470680285641,0.0,false,1
time house speaker unemployment came 56 percent 4 percent,"job-accomplishments,jobs",newt-gingrich,republican,a campaign video,2,5.230000000000004,2,2,0,0,0,0,2.6133485653528283,-0.4404,false,1
obamacare republican plan early 90s,health-care,ellen-qualls,democrat,comments on fox news channel,1,8.89777777777778,2,2,0,0,0,0,1.9762120788505209,0.0,half-true,3
amendment health care law said federal government going take education,"education,health-care",allen-west,republican,a fox news tv show,2,10.500000000000004,0,0,0,0,0,0,3.1333522580571924,0.4939,false,1
assembly democrats wanted raise gas tax 24 billion said thattheyre ground theyre sweating theyre twitching ugly cause keep saying,taxes,chris-christie,republican,a video posted on youtube,1,3.038951612903226,4,4,0,0,0,0,3.690806020761979,-0.5106,barely-true,2
says turned medicaid expansion obamacare actions took first time wisconsins history everyone living poverty covered medicaid,"health-care,medicaid,poverty,public-health,state-budget",scott-walker,republican,a speech,5,16.956666666666667,5,3,0,0,0,0,3.6998546084778683,-0.5106,mostly-true,4
says patrick murphy switched vote aboard florida father tried get bid build unsuccessful,"congress,transportation",alan-grayson,democrat,an interview with cbs4,2,5.805,2,2,0,0,0,0,3.460941715030864,-0.34,barely-true,2
says us sen sherrod brown promised first stimulus bill would fund brent spence bridge,"infrastructure,stimulus",josh-mandel,republican,a news release,2,5.616470588235295,3,3,0,0,0,0,3.3534767832805374,0.3612,barely-true,2
tampa got federal housing money scored higher blight scoring system theyve got much bigger problem,"housing,urban",bill-foster,republican,a mayoral forum,2,11.152000000000001,1,1,0,0,0,0,3.4809823522386005,-0.4019,barely-true,2
